b700000001000000,183,0,0,0,1
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
bf57000000000000,191,5,7,0,0
7b4ac8ff00000000,123,4,10,-56,0
bf38000000000000,191,3,8,0,0
7b1ac0ff00000000,123,1,10,-64,0
7b2ad0ff00000000,123,2,10,-48,0
bf21000000000000,191,2,1,0,0
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
6701000002000000,103,0,1,0,2
bf82000000000000,191,8,2,0,0
0f12000000000000,15,1,2,0,0
6126040000000000,97,2,6,4,0
b709000000000000,183,0,9,0,0
639adcff00000000,99,9,10,-36,0
bfa2000000000000,191,10,2,0,0
07020000dcffffff,7,0,2,0,-36
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500430200000000,21,0,0,579,0
6506050007000000,101,0,6,5,7
6506760009000000,101,0,6,118,9
bf61000000000000,191,6,1,0,0
07010000f6ffffff,7,0,1,0,-10
a501a10002000000,165,0,1,161,2
bf04000000000000,191,0,4,0,0
79a1d0ff00000000,121,10,1,-48,0
0701000001000000,7,0,1,0,1
7b1ad0ff00000000,123,1,10,-48,0
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
6701000002000000,103,0,1,0,2
0f18000000000000,15,1,8,0,0
6181040000000000,97,8,1,4,0
570100000f000000,87,0,1,0,15
b707000000000000,183,0,7,0,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
6501720005000000,101,0,1,114,5
6701000003000000,103,0,1,0,3
bf43000000000000,191,4,3,0,0
bf32000000000000,191,3,2,0,0
0f12000000000000,15,1,2,0,0
7921785e00000000,121,2,1,24184,0
57010000ff070000,87,0,1,0,2047
bf32000000000000,191,3,2,0,0
0f12000000000000,15,1,2,0,0
7921b80000000000,121,2,1,184,0
7b1af0ff00000000,123,1,10,-16,0
1501670000000000,21,0,1,103,0
bf48000000000000,191,4,8,0,0
15064a000a000000,21,0,6,74,10
850000000e000000,133,0,0,0,14
7b0ac8ff00000000,123,0,10,-56,0
bf01000000000000,191,0,1,0,0
7701000020000000,119,0,1,0,32
631ae0ff00000000,99,1,10,-32,0
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf84000000000000,191,8,4,0,0
15000f0000000000,21,0,0,15,0
6101000000000000,97,0,1,0,0
79a2c8ff00000000,121,10,2,-56,0
632ae4ff00000000,99,2,10,-28,0
631ae0ff00000000,99,1,10,-32,0
7901080000000000,121,0,1,8,0
7b1ae8ff00000000,123,1,10,-24,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
bfa3000000000000,191,10,3,0,0
07030000e0ffffff,7,0,3,0,-32
1801000000000000,24,0,1,0,0
b704000000000000,183,0,4,0,0
8500000002000000,133,0,0,0,2
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
1801000000000000,24,0,1,0,0
8500000003000000,133,0,0,0,3
bf07000000000000,191,0,7,0,0
05005d0000000000,5,0,0,93,0
bf84000000000000,191,8,4,0,0
bf40000000000000,191,4,0,0,0
0500070000000000,5,0,0,7,0
150601010c000000,21,0,6,257,12
79a1d0ff00000000,121,10,1,-48,0
0701000003000000,7,0,1,0,3
7b1ad0ff00000000,123,1,10,-48,0
0500b80000000000,5,0,0,184,0
150601000d000000,21,0,6,1,13
bf08000000000000,191,0,8,0,0
850000000e000000,133,0,0,0,14
7b0af0ff00000000,123,0,10,-16,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500270000000000,21,0,0,39,0
7103050000000000,113,0,3,5,0
6703000008000000,103,0,3,0,8
7101040000000000,113,0,1,4,0
4f13000000000000,79,1,3,0,0
7102060000000000,113,0,2,6,0
6702000010000000,103,0,2,0,16
7101070000000000,113,0,1,7,0
6701000018000000,103,0,1,0,24
4f21000000000000,79,2,1,0,0
71020b0000000000,113,0,2,11,0
71040a0000000000,113,0,4,10,0
7105080000000000,113,0,5,8,0
7100090000000000,113,0,0,9,0
b707000002000000,183,0,7,0,2
637ae8ff00000000,99,7,10,-24,0
4f31000000000000,79,3,1,0,0
6700000008000000,103,0,0,0,8
4f50000000000000,79,5,0,0,0
6704000010000000,103,0,4,0,16
6702000018000000,103,0,2,0,24
4f42000000000000,79,4,2,0,0
4f02000000000000,79,0,2,0,0
6702000020000000,103,0,2,0,32
4f12000000000000,79,1,2,0,0
7b2ae0ff00000000,123,2,10,-32,0
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
b701000001000000,183,0,1,0,1
631afcff00000000,99,1,10,-4,0
1500010100000000,21,0,0,257,0
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
bfa3000000000000,191,10,3,0,0
07030000fcffffff,7,0,3,0,-4
1801000000000000,24,0,1,0,0
b704000001000000,183,0,4,0,1
8500000002000000,133,0,0,0,2
6700000020000000,103,0,0,0,32
7700000020000000,119,0,0,0,32
1500f5fe00000000,21,0,0,-267,0
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500effe00000000,21,0,0,-273,0
61a1fcff00000000,97,10,1,-4,0
0500ecfe00000000,5,0,0,-276,0
c310000000000000,195,1,0,0,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
1801000000000000,24,0,1,0,0
8500000003000000,133,0,0,0,3
bf80000000000000,191,8,0,0,0
0500890100000000,5,0,0,393,0
0500bb0100000000,5,0,0,443,0
1506760108000000,21,0,6,374,8
b701000000000000,183,0,1,0,0
79a2c8ff00000000,121,10,2,-56,0
7312000000000000,115,1,2,0,0
0500bc0000000000,5,0,0,188,0
1506010009000000,21,0,6,1,9
79a1d0ff00000000,121,10,1,-48,0
0701000001000000,7,0,1,0,1
7b1ad0ff00000000,123,1,10,-48,0
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
6701000002000000,103,0,1,0,2
0f18000000000000,15,1,8,0,0
6181040000000000,97,8,1,4,0
0500340200000000,5,0,0,564,0
6506150003000000,101,0,6,21,3
bf61000000000000,191,6,1,0,0
07010000faffffff,7,0,1,0,-6
a501fd0002000000,165,0,1,253,2
79a1d0ff00000000,121,10,1,-48,0
0701000001000000,7,0,1,0,1
7b1ad0ff00000000,123,1,10,-48,0
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
6701000002000000,103,0,1,0,2
0f18000000000000,15,1,8,0,0
6181040000000000,97,8,1,4,0
6310780000000000,99,1,0,120,0
05001d0100000000,5,0,0,285,0
15065f0104000000,21,0,6,351,4
79a1d0ff00000000,121,10,1,-48,0
0701000001000000,7,0,1,0,1
7b1ad0ff00000000,123,1,10,-48,0
0500c00000000000,5,0,0,192,0
1506010005000000,21,0,6,1,5
bf04000000000000,191,0,4,0,0
0708000004000000,7,0,8,0,4
79a9d0ff00000000,121,10,9,-48,0
bf91000000000000,191,9,1,0,0
0701000001000000,7,0,1,0,1
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
6701000002000000,103,0,1,0,2
bf82000000000000,191,8,2,0,0
0f12000000000000,15,1,2,0,0
0709000002000000,7,0,9,0,2
6121000000000000,97,2,1,0,0
570100000f000000,87,0,1,0,15
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
65014d0005000000,101,0,1,77,5
bf92000000000000,191,9,2,0,0
6702000020000000,103,0,2,0,32
7702000020000000,119,0,2,0,32
6702000002000000,103,0,2,0,2
0f28000000000000,15,2,8,0,0
6187000000000000,97,8,7,0,0
6701000003000000,103,0,1,0,3
bf42000000000000,191,4,2,0,0
0f12000000000000,15,1,2,0,0
7921785e00000000,121,2,1,24184,0
57010000ff070000,87,0,1,0,2047
b702000000000000,183,0,2,0,0
632aecff00000000,99,2,10,-20,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
bf42000000000000,191,4,2,0,0
0f12000000000000,15,1,2,0,0
7121910000000000,113,2,1,145,0
6701000008000000,103,0,1,0,8
7123900000000000,113,2,3,144,0
4f31000000000000,79,3,1,0,0
7123920000000000,113,2,3,146,0
6703000010000000,103,0,3,0,16
7122930000000000,113,2,2,147,0
6702000018000000,103,0,2,0,24
4f32000000000000,79,3,2,0,0
4f12000000000000,79,1,2,0,0
632ae8ff00000000,99,2,10,-24,0
bf48000000000000,191,4,8,0,0
850000000e000000,133,0,0,0,14
7700000020000000,119,0,0,0,32
7b0ae0ff00000000,123,0,10,-32,0
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf84000000000000,191,8,4,0,0
